station_id,block,model,y_true,y_pred,error,abs_error
ag_166943,0,TrainingMean,36.81610244988864,30.58677317359183,-6.229329276296809,6.229329276296809
ag_167419,0,TrainingMean,20.61056561085973,30.58677317359183,9.9762075627321,9.9762075627321
ag_167424,0,TrainingMean,24.225842572062085,30.58677317359183,6.360930601529745,6.360930601529745
ag_167428,0,TrainingMean,56.136447058823535,30.58677317359183,-25.549673885231705,25.549673885231705
ag_167431,0,TrainingMean,41.8978196347032,30.58677317359183,-11.311046461111367,11.311046461111367
ag_167433,0,TrainingMean,24.89734966592428,30.58677317359183,5.689423507667549,5.689423507667549
ag_167437,0,TrainingMean,42.04588888888889,30.58677317359183,-11.45911571529706,11.45911571529706
ag_167590,0,TrainingMean,22.11118701007839,30.58677317359183,8.47558616351344,8.47558616351344
ag_167592,0,TrainingMean,23.10056541019956,30.58677317359183,7.486207763392269,7.486207763392269
ag_167594,0,TrainingMean,30.48597114317425,30.58677317359183,0.1008020304175794,0.1008020304175794
ag_167597,0,TrainingMean,27.74075085324232,30.58677317359183,2.8460223203495083,2.8460223203495083
ag_167601,0,TrainingMean,22.327466216216216,30.58677317359183,8.259306957375614,8.259306957375614
ag_167605,0,TrainingMean,34.770435806831564,30.58677317359183,-4.183662633239734,4.183662633239734
ag_167630,0,TrainingMean,26.60056670602125,30.58677317359183,3.986206467570579,3.986206467570579
ag_167649,0,TrainingMean,22.98017857142857,30.58677317359183,7.606594602163259,7.606594602163259
ag_167650,0,TrainingMean,27.23244668911336,30.58677317359183,3.35432648447847,3.35432648447847
ag_167651,0,TrainingMean,30.5200332963374,30.58677317359183,0.06673987725443098,0.06673987725443098
ag_167659,0,TrainingMean,25.95516746411484,30.58677317359183,4.63160570947699,4.63160570947699
ag_167661,0,TrainingMean,24.044142212189616,30.58677317359183,6.542630961402214,6.542630961402214
ag_167668,0,TrainingMean,26.905184770436733,30.58677317359183,3.6815884031550965,3.6815884031550965
ag_167687,0,TrainingMean,27.280553672316387,30.58677317359183,3.306219501275443,3.306219501275443
ag_167689,0,TrainingMean,49.43425698324023,30.58677317359183,-18.847483809648402,18.847483809648402
ag_167693,0,TrainingMean,24.46900110987791,30.58677317359183,6.117772063713918,6.117772063713918
ag_167695,0,TrainingMean,30.13792792792793,30.58677317359183,0.44884524566390027,0.44884524566390027
ag_167709,0,TrainingMean,42.39881243063263,30.58677317359183,-11.812039257040801,11.812039257040801
ag_171448,0,TrainingMean,27.976026637069925,30.58677317359183,2.610746536521905,2.610746536521905
ag_173261,0,TrainingMean,30.854607268464243,30.58677317359183,-0.2678340948724127,0.2678340948724127
ag_186392,0,TrainingMean,28.270680803571427,30.58677317359183,2.316092370020403,2.316092370020403
ag_166943,0,IDW,36.81610244988864,28.187268214129436,-8.628834235759204,8.628834235759204
ag_167419,0,IDW,20.61056561085973,25.265425195816647,4.654859584956917,4.654859584956917
ag_167424,0,IDW,24.225842572062085,24.897697837887282,0.6718552658251973,0.6718552658251973
ag_167428,0,IDW,56.136447058823535,30.077650010802223,-26.05879704802131,26.05879704802131
ag_167431,0,IDW,41.8978196347032,28.52610122394701,-13.371718410756188,13.371718410756188
ag_167433,0,IDW,24.89734966592428,26.204009383945138,1.3066597180208568,1.3066597180208568
ag_167437,0,IDW,42.04588888888889,28.038933810962774,-14.006955077926115,14.006955077926115
ag_167590,0,IDW,22.11118701007839,23.877560163144565,1.7663731530661764,1.7663731530661764
ag_167592,0,IDW,23.10056541019956,24.60586620854079,1.5053007983412279,1.5053007983412279
ag_167594,0,IDW,30.48597114317425,27.481064467324526,-3.0049066758497247,3.0049066758497247
ag_167597,0,IDW,27.74075085324232,26.372003844318726,-1.3687470089235951,1.3687470089235951
ag_167601,0,IDW,22.327466216216216,26.579154491801972,4.251688275585757,4.251688275585757
ag_167605,0,IDW,34.770435806831564,31.01492912273869,-3.7555066840928752,3.7555066840928752
ag_167630,0,IDW,26.60056670602125,25.343509068001413,-1.2570576380198375,1.2570576380198375
ag_167649,0,IDW,22.98017857142857,25.272298614306603,2.2921200428780324,2.2921200428780324
ag_167650,0,IDW,27.23244668911336,26.273349549699475,-0.9590971394138847,0.9590971394138847
ag_167651,0,IDW,30.5200332963374,31.01091368000239,0.4908803836649902,0.4908803836649902
ag_167659,0,IDW,25.95516746411484,23.059559453668342,-2.895608010446498,2.895608010446498
ag_167661,0,IDW,24.044142212189616,25.56942701402934,1.5252848018397245,1.5252848018397245
ag_167668,0,IDW,26.905184770436733,26.485272145104524,-0.4199126253322092,0.4199126253322092
ag_167687,0,IDW,27.280553672316387,26.633023375731458,-0.6475302965849288,0.6475302965849288
ag_167689,0,IDW,49.43425698324023,31.437284825374235,-17.996972157865997,17.996972157865997
ag_167693,0,IDW,24.46900110987791,24.897295798539876,0.4282946886619641,0.4282946886619641
ag_167695,0,IDW,30.13792792792793,26.996231023801343,-3.1416969041265865,3.1416969041265865
ag_167709,0,IDW,42.39881243063263,28.552958052190153,-13.845854378442478,13.845854378442478
ag_171448,0,IDW,27.976026637069925,28.62894115272837,0.6529145156584448,0.6529145156584448
ag_173261,0,IDW,30.854607268464243,27.04705889609212,-3.8075483723721213,3.8075483723721213
ag_186392,0,IDW,28.270680803571427,26.470872689338126,-1.7998081142333007,1.7998081142333007
ag_166943,0,Linear,36.81610244988864,28.947091916827958,-7.869010533060681,7.869010533060681
ag_167419,0,Linear,20.61056561085973,18.987755293610462,-1.622810317249268,1.622810317249268
ag_167424,0,Linear,24.225842572062085,25.25769122971451,1.031848657652425,1.031848657652425
ag_167428,0,Linear,56.136447058823535,31.595619505001196,-24.54082755382234,24.54082755382234
ag_167431,0,Linear,41.8978196347032,29.334252874064077,-12.56356676063912,12.56356676063912
ag_167433,0,Linear,24.89734966592428,26.131428060658436,1.234078394734155,1.234078394734155
ag_167437,0,Linear,42.04588888888889,28.795213833062917,-13.250675055825972,13.250675055825972
ag_167590,0,Linear,22.11118701007839,23.782077115892207,1.6708901058138181,1.6708901058138181
ag_167592,0,Linear,23.10056541019956,22.98215849859298,-0.11840691160658068,0.11840691160658068
ag_167594,0,Linear,30.48597114317425,27.451482642015435,-3.0344885011588154,3.0344885011588154
ag_167597,0,Linear,27.74075085324232,25.90997646538017,-1.830774387862153,1.830774387862153
ag_167601,0,Linear,22.327466216216216,20.067249642592287,-2.2602165736239286,2.2602165736239286
ag_167605,0,Linear,34.770435806831564,37.85620420918622,3.0857684023546526,3.0857684023546526
ag_167630,0,Linear,26.60056670602125,24.08514076816118,-2.515425937860069,2.515425937860069
ag_167649,0,Linear,22.98017857142857,21.21203397109184,-1.7681446003367292,1.7681446003367292
ag_167650,0,Linear,27.23244668911336,21.95083033197352,-5.281616357139839,5.281616357139839
ag_167651,0,Linear,30.5200332963374,33.180883477228235,2.6608501808908365,2.6608501808908365
ag_167659,0,Linear,25.95516746411484,20.143849096335543,-5.811318367779297,5.811318367779297
ag_167661,0,Linear,24.044142212189616,22.84604057839624,-1.1981016337933745,1.1981016337933745
ag_167668,0,Linear,26.905184770436733,24.241993306006407,-2.6631914644303265,2.6631914644303265
ag_167687,0,Linear,27.280553672316387,23.889095730649387,-3.3914579416669994,3.3914579416669994
ag_167689,0,Linear,49.43425698324023,33.13564558032613,-16.298611402914105,16.298611402914105
ag_167693,0,Linear,24.46900110987791,24.19544803831377,-0.273553071564141,0.273553071564141
ag_167695,0,Linear,30.13792792792793,22.558866178121207,-7.579061749806723,7.579061749806723
