station_id,block,model,y_true,y_pred
ag_166943,0,XGBoost_coord_only_tuned,36.81610244988864,21.197359085083008
ag_167419,0,XGBoost_coord_only_tuned,20.61056561085973,17.270336151123047
ag_167424,0,XGBoost_coord_only_tuned,24.225842572062085,21.963062286376953
ag_167428,0,XGBoost_coord_only_tuned,56.136447058823535,30.200748443603516
ag_167431,0,XGBoost_coord_only_tuned,41.8978196347032,29.374650955200195
ag_167433,0,XGBoost_coord_only_tuned,24.89734966592428,25.587413787841797
ag_167437,0,XGBoost_coord_only_tuned,42.04588888888889,21.197359085083008
ag_167590,0,XGBoost_coord_only_tuned,22.11118701007839,22.209941864013672
ag_167592,0,XGBoost_coord_only_tuned,23.10056541019956,22.209941864013672
ag_167594,0,XGBoost_coord_only_tuned,30.48597114317425,18.331674575805664
ag_167597,0,XGBoost_coord_only_tuned,27.74075085324232,16.497589111328125
ag_167601,0,XGBoost_coord_only_tuned,22.327466216216216,17.270336151123047
ag_167605,0,XGBoost_coord_only_tuned,34.770435806831564,37.76956558227539
ag_167630,0,XGBoost_coord_only_tuned,26.60056670602125,16.588653564453125
ag_167649,0,XGBoost_coord_only_tuned,22.98017857142857,16.820838928222656
ag_167650,0,XGBoost_coord_only_tuned,27.23244668911336,16.820838928222656
ag_167651,0,XGBoost_coord_only_tuned,30.5200332963374,34.11785125732422
ag_167659,0,XGBoost_coord_only_tuned,25.95516746411484,22.89162826538086
ag_167661,0,XGBoost_coord_only_tuned,24.044142212189616,16.588653564453125
ag_167668,0,XGBoost_coord_only_tuned,26.905184770436733,16.588653564453125
ag_167687,0,XGBoost_coord_only_tuned,27.280553672316387,16.588653564453125
ag_167689,0,XGBoost_coord_only_tuned,49.43425698324023,34.11785125732422
ag_167693,0,XGBoost_coord_only_tuned,24.46900110987791,22.209941864013672
ag_167695,0,XGBoost_coord_only_tuned,30.13792792792793,16.820838928222656
ag_167709,0,XGBoost_coord_only_tuned,42.39881243063263,29.374650955200195
ag_171448,0,XGBoost_coord_only_tuned,27.976026637069925,16.588653564453125
ag_173261,0,XGBoost_coord_only_tuned,30.854607268464243,19.96612548828125
ag_186392,0,XGBoost_coord_only_tuned,28.270680803571427,16.588653564453125
ag_167213,1,XGBoost_coord_only_tuned,26.76012542759408,32.47010040283203
ag_167221,1,XGBoost_coord_only_tuned,42.97034444444444,30.745540618896484
ag_167254,1,XGBoost_coord_only_tuned,40.5311986681465,32.446956634521484
ag_167263,1,XGBoost_coord_only_tuned,40.5800665926748,32.3785400390625
ag_167264,1,XGBoost_coord_only_tuned,42.82975582685905,31.54998779296875
ag_167265,1,XGBoost_coord_only_tuned,30.111977777777778,35.06119155883789
ag_167270,1,XGBoost_coord_only_tuned,34.923259423503325,35.08766555786133
ag_167418,1,XGBoost_coord_only_tuned,34.91602663706992,31.89167594909668
ag_167420,1,XGBoost_coord_only_tuned,23.9483427922815,36.812191009521484
ag_167435,1,XGBoost_coord_only_tuned,44.08488584474886,30.745540618896484
ag_167637,1,XGBoost_coord_only_tuned,35.83416851441242,35.08766555786133
ag_167639,1,XGBoost_coord_only_tuned,47.80423825887743,32.12275314331055
ag_167641,1,XGBoost_coord_only_tuned,44.19655644241733,32.09627914428711
ag_167643,1,XGBoost_coord_only_tuned,36.97994450610433,30.745540618896484
ag_167645,1,XGBoost_coord_only_tuned,24.680410490307867,32.29640579223633
ag_167646,1,XGBoost_coord_only_tuned,35.41722530521643,35.08766555786133
ag_167647,1,XGBoost_coord_only_tuned,47.27906873614191,32.14921188354492
ag_167654,1,XGBoost_coord_only_tuned,36.59514412416851,31.9103946685791
ag_167656,1,XGBoost_coord_only_tuned,35.27526140155729,31.341053009033203
ag_167663,1,XGBoost_coord_only_tuned,39.12950055493896,31.02756118774414
ag_167670,1,XGBoost_coord_only_tuned,39.17978935698448,31.422395706176758
ag_167673,1,XGBoost_coord_only_tuned,43.56289678135405,32.73401641845703
ag_167679,1,XGBoost_coord_only_tuned,31.91108843537415,31.51848602294922
ag_167683,1,XGBoost_coord_only_tuned,41.053040540540536,32.3316764831543
ag_167688,1,XGBoost_coord_only_tuned,26.46891111111111,30.719064712524414
ag_167691,1,XGBoost_coord_only_tuned,34.87115555555555,30.719064712524414
ag_167694,1,XGBoost_coord_only_tuned,30.627702552719203,34.17837905883789
ag_170429,1,XGBoost_coord_only_tuned,24.48137777777778,36.63849639892578
ag_166942,2,XGBoost_coord_only_tuned,33.948553811659195,37.42655563354492
ag_167207,2,XGBoost_coord_only_tuned,32.76475977653631,38.40790557861328
ag_167266,2,XGBoost_coord_only_tuned,30.2403125,37.42655563354492
ag_167422,2,XGBoost_coord_only_tuned,26.19518475750577,35.66371536254883
ag_167613,2,XGBoost_coord_only_tuned,36.66537558685446,35.66371536254883
ag_167678,2,XGBoost_coord_only_tuned,34.338178770949725,35.66371536254883
ag_167209,3,XGBoost_coord_only_tuned,21.66009090909091,32.1140022277832
ag_167214,3,XGBoost_coord_only_tuned,23.239001109877915,37.123626708984375
ag_167215,3,XGBoost_coord_only_tuned,19.23711448598131,30.879779815673828
ag_167216,3,XGBoost_coord_only_tuned,25.298002219755823,37.304718017578125
ag_167255,3,XGBoost_coord_only_tuned,22.11852144469525,31.774538040161133
ag_167257,3,XGBoost_coord_only_tuned,24.68973362930078,31.481271743774414
ag_167259,3,XGBoost_coord_only_tuned,22.32473625140292,31.18248748779297
ag_167415,3,XGBoost_coord_only_tuned,28.609247434435577,30.247058868408203
ag_167417,3,XGBoost_coord_only_tuned,21.53769401330377,36.96525192260742
