station_id,block,model,y_true,y_pred,error,abs_error
ag_166943,0,XGBoost_coord_only,36.81610244988864,24.108057022094727,-12.708045427793913,12.708045427793913
ag_167419,0,XGBoost_coord_only,20.61056561085973,20.784547805786133,0.17398219492640266,0.17398219492640266
ag_167424,0,XGBoost_coord_only,24.225842572062085,23.346019744873047,-0.879822827189038,0.879822827189038
ag_167428,0,XGBoost_coord_only,56.136447058823535,31.43136978149414,-24.705077277329394,24.705077277329394
ag_167431,0,XGBoost_coord_only,41.8978196347032,30.452497482299805,-11.445322152403392,11.445322152403392
ag_167433,0,XGBoost_coord_only,24.89734966592428,26.91302490234375,2.0156752364194688,2.0156752364194688
ag_167437,0,XGBoost_coord_only,42.04588888888889,24.108057022094727,-17.937831866794163,17.937831866794163
ag_167590,0,XGBoost_coord_only,22.11118701007839,24.51935577392578,2.4081687638473923,2.4081687638473923
ag_167592,0,XGBoost_coord_only,23.10056541019956,24.369428634643555,1.2688632244439937,1.2688632244439937
ag_167594,0,XGBoost_coord_only,30.48597114317425,21.058223724365234,-9.427747418809016,9.427747418809016
ag_167597,0,XGBoost_coord_only,27.74075085324232,19.764568328857422,-7.9761825243849,7.9761825243849
ag_167601,0,XGBoost_coord_only,22.327466216216216,20.399307250976562,-1.9281589652396534,1.9281589652396534
ag_167605,0,XGBoost_coord_only,34.770435806831564,39.94254684448242,5.172111037650858,5.172111037650858
ag_167630,0,XGBoost_coord_only,26.60056670602125,20.758869171142578,-5.841697534878673,5.841697534878673
ag_167649,0,XGBoost_coord_only,22.98017857142857,20.369544982910156,-2.6106335885184144,2.6106335885184144
ag_167650,0,XGBoost_coord_only,27.23244668911336,20.369544982910156,-6.862901706203203,6.862901706203203
ag_167651,0,XGBoost_coord_only,30.5200332963374,34.89444351196289,4.374410215625492,4.374410215625492
ag_167659,0,XGBoost_coord_only,25.95516746411484,24.15979766845703,-1.795369795657809,1.795369795657809
ag_167661,0,XGBoost_coord_only,24.044142212189616,20.557567596435547,-3.486574615754069,3.486574615754069
ag_167668,0,XGBoost_coord_only,26.905184770436733,20.758869171142578,-6.146315599294155,6.146315599294155
ag_167687,0,XGBoost_coord_only,27.280553672316387,20.60894012451172,-6.671613547804668,6.671613547804668
ag_167689,0,XGBoost_coord_only,49.43425698324023,34.89444351196289,-14.539813471277341,14.539813471277341
ag_167693,0,XGBoost_coord_only,24.46900110987791,24.51935577392578,0.05035466404786959,0.05035466404786959
ag_167695,0,XGBoost_coord_only,30.13792792792793,20.369544982910156,-9.768382945017773,9.768382945017773
ag_167709,0,XGBoost_coord_only,42.39881243063263,30.452497482299805,-11.946314948332827,11.946314948332827
ag_171448,0,XGBoost_coord_only,27.976026637069925,20.758869171142578,-7.217157465927347,7.217157465927347
ag_173261,0,XGBoost_coord_only,30.854607268464243,23.152536392211914,-7.7020708762523284,7.7020708762523284
ag_186392,0,XGBoost_coord_only,28.270680803571427,20.60894012451172,-7.661740679059708,7.661740679059708
ag_167213,1,XGBoost_coord_only,26.76012542759408,32.14927291870117,5.389147491107092,5.389147491107092
ag_167221,1,XGBoost_coord_only,42.97034444444444,30.198463439941406,-12.771881004503037,12.771881004503037
ag_167254,1,XGBoost_coord_only,40.5311986681465,31.514787673950195,-9.016410994196306,9.016410994196306
ag_167263,1,XGBoost_coord_only,40.5800665926748,31.6546688079834,-8.925397784691398,8.925397784691398
ag_167264,1,XGBoost_coord_only,42.82975582685905,30.58582878112793,-12.24392704573112,12.24392704573112
ag_167265,1,XGBoost_coord_only,30.111977777777778,36.82199478149414,6.710017003716363,6.710017003716363
ag_167270,1,XGBoost_coord_only,34.923259423503325,36.8465690612793,1.9233096377759722,1.9233096377759722
ag_167418,1,XGBoost_coord_only,34.91602663706992,30.91987419128418,-3.9961524457857394,3.9961524457857394
ag_167420,1,XGBoost_coord_only,23.9483427922815,38.7973747253418,14.849031933060296,14.849031933060296
ag_167435,1,XGBoost_coord_only,44.08488584474886,30.198463439941406,-13.886422404807455,13.886422404807455
ag_167637,1,XGBoost_coord_only,35.83416851441242,36.8465690612793,1.0124005468668784,1.0124005468668784
ag_167639,1,XGBoost_coord_only,47.80423825887743,31.086763381958008,-16.717474876919425,16.717474876919425
ag_167641,1,XGBoost_coord_only,44.19655644241733,31.009275436401367,-13.187281006015965,13.187281006015965
ag_167643,1,XGBoost_coord_only,36.97994450610433,30.198463439941406,-6.781481066162925,6.781481066162925
ag_167645,1,XGBoost_coord_only,24.680410490307867,32.0367317199707,7.356321229662836,7.356321229662836
ag_167646,1,XGBoost_coord_only,35.41722530521643,36.8465690612793,1.4293437560628703,1.4293437560628703
ag_167647,1,XGBoost_coord_only,47.27906873614191,32.527591705322266,-14.751477030819643,14.751477030819643
ag_167654,1,XGBoost_coord_only,36.59514412416851,31.464712142944336,-5.130431981224177,5.130431981224177
ag_167656,1,XGBoost_coord_only,35.27526140155729,29.964937210083008,-5.31032419147428,5.31032419147428
ag_167663,1,XGBoost_coord_only,39.12950055493896,28.622028350830078,-10.507472204108879,10.507472204108879
